depth_km,px_full,py_full
2.97,3078,2788
2.94,3040,2825
2.54,3166,2919
2.52,3166,2946
2.7,3175,2997
2.75,3145,3037
2.68,3233,3022
2.62,3285,3090
2.67,3215,3100
2.72,3168,3132
2.77,3100,3107
2.76,3080,3132
3.02,3165,3246
3.08,3208,3304
2.79,3245,3260
2.76,3260,3230
2.85,2990,3240
2.86,3000,3270
3.1,3055,3363
3.13,3120,3400
3.17,3130,3445
2.94,3310,3360
2.85,3380,3345
2.83,3490,3250
2.84,3500,3290
2.86,3460,3380
2.68,3340,3200
2.7,3420,3165
2.69,3410,3245
2.3,3450,2820
2.36,3440,2865
2.47,3655,2760
2.51,3660,2790
