box_id,reading,px_full,py_full,kind
1,2.45|2.46,2742,2736,depth_km
2,2.72,2879,2740,depth_km
3,2.77,2904,2806,depth_km
4,2.74|2.77|-2.8,2974,2861,depth_km
5,2.94,3026,2823,depth_km
6,2.97,3079,2770,depth_km
7,40412,3180,2773,profile_id
8,2.07,3480,2746,depth_km
10,2.47|2.51,3747,2767,depth_km
11,2.52,3780,2830,depth_km
13,2.66,2759,2916,depth_km
14,2.64|2.63,2820,2897,depth_km
15,2.45,3366,2907,depth_km
16,2.36,3411,2870,depth_km
17,2.30,3450,2842,depth_km
18,2.56|2.53,3644,2961,depth_km
19,2.54,3695,2870,depth_km
20,2.52,3793,2904,depth_km
21,2.47,3843,2859,depth_km
23,2.60,2775,2997,depth_km
24,2.64,2842,2971,depth_km
25,2.72,2878,2939,depth_km
26,2.67,2922,3028,depth_km
27,2.65|2.6?,3018,3013,depth_km
28,2.60,3278,2969,depth_km
29,2.54,3314,2942,depth_km
30,2.47,3510,2990,depth_km
31,2.55,3582,2971,depth_km
32,2.50,3735,2939,depth_km
34,2.80|2.2?,2873,3133,depth_km
35,2.75,3125,3039,depth_km
36,2.67,3224,3124,depth_km
37,2.62,3273,3091,depth_km
38,2.71,3343,3044,depth_km
39,2.77,3383,3101,depth_km
40,2.70,3674,3040,depth_km
41,2.80,3714,3120,depth_km
42,2.82,3809,3033,depth_km
43,2.96,3828,3084,depth_km
44,2.62|2.57,2722,3174,depth_km
45,2.62,2759,3201,depth_km
46,-2.74,2834,3194,depth_km
47,2.72|2.74|2.76|2.69,3143,3170,depth_km
48,2.68,3334,3192,depth_km
49,2.70,3408,3163,depth_km
50,2.70,3451,3207,depth_km
51,2.66,3518,3153,depth_km
52,-2.8|-2.9,3597,3206,depth_km
53,2.91|2.91,2758,3345,depth_km
54,3.03,3040,3313,depth_km
55,3.08|3.02|3.02,3191,3336,depth_km
56,3.02|2.79|3.08,3209,3267,depth_km
57,2.76,3275,3242,depth_km
58,2.69,3413,3246,depth_km
59,2.87,3450,3323,depth_km
60,2.83,3491,3249,depth_km
61,2.84,3516,3288,depth_km
62,40419,3645,3268,profile_id
63,2.82,3820,3294,depth_km
64,3.10,3068,3364,depth_km
65,3.13|3.17,3104,3421,depth_km
66,3.07|3.06|3.03,3257,3422,depth_km
67,2.94,3308,3365,depth_km
68,2.85,3382,3356,depth_km
69,2.86|2.78,3461,3402,depth_km
70,2.57,3807,3417,depth_km
71,2.67|2.5?,3862,3392,depth_km
72,3.11,2933,3508,depth_km
73,3.00,2981,3431,depth_km
74,3.07,3181,3450,depth_km
75,3.11,3218,3493,depth_km
76,2.96,3320,3524,depth_km
77,2.84,3503,3481,depth_km
78,-3.2,2764,3568,depth_km
79,3.08?,2911,3578,depth_km
80,311182,3470,3573,profile_id
81,2.68,3627,3574,depth_km
